# CVS $Revision: 12880 $ $Author: amaitland $ -- Mon Sep  6 1227:54 2010 -- reformated by prettylst.pl v1.39 (build 11455)
SOURCELONG:Advanced Player's Guide	SOURCESHORT:PFAPG	SOURCEWEB:http://paizo.com/store/downloads/pathfinder/pathfinderRPG/v5748btpy8fo1	SOURCEDATE:2010-08
# Original Entry by: Stefan Radermacher

# 1st-Level Antipaladin Spells
# Spell Name			Classes of caster
Bane.MOD				CLASSES:Antipaladin=1
Cause Fear.MOD			CLASSES:Antipaladin=1
Command.MOD				CLASSES:Antipaladin=1
Curse Water.MOD			CLASSES:Antipaladin=1
Death Knell.MOD			CLASSES:Antipaladin=1
Detect Poison.MOD			CLASSES:Antipaladin=1
Disguise Self.MOD			CLASSES:Antipaladin=1
Doom.MOD				CLASSES:Antipaladin=1
Inflict Light Wounds.MOD	CLASSES:Antipaladin=1
Magic Weapon.MOD			CLASSES:Antipaladin=1
Protection from Good.MOD	CLASSES:Antipaladin=1
Protection from Law.MOD		CLASSES:Antipaladin=1
Read Magic.MOD			CLASSES:Antipaladin=1
Summon Monster I.MOD		CLASSES:Antipaladin=1

# 2nd-Level Antipaladin Spells
Blindness/Deafness.MOD		CLASSES:Antipaladin=2
Bull's Strength.MOD		CLASSES:Antipaladin=2
Darkness.MOD			CLASSES:Antipaladin=2
Darkvision.MOD			CLASSES:Antipaladin=2
Desecrate.MOD			CLASSES:Antipaladin=2
Eagle's Splendor.MOD		CLASSES:Antipaladin=2
Hold Person.MOD			CLASSES:Antipaladin=2
Invisibility.MOD			CLASSES:Antipaladin=2
Scare.MOD				CLASSES:Antipaladin=2
Silence.MOD				CLASSES:Antipaladin=2
Summon Monster II.MOD		CLASSES:Antipaladin=2
Undetectable Alignment.MOD	CLASSES:Antipaladin=2

# 3rd-Level Antipaladin Spells
Animate Dead.MOD			CLASSES:Antipaladin=3
Bestow Curse.MOD			CLASSES:Antipaladin=3
Contagion.MOD			CLASSES:Antipaladin=3
Deeper Darkness.MOD		CLASSES:Antipaladin=3
Dispel Magic.MOD			CLASSES:Antipaladin=3
Inflict Moderate Wounds.MOD	CLASSES:Antipaladin=3
Magic Circle against Good.MOD	CLASSES:Antipaladin=3
Magic Circle against Law.MOD	CLASSES:Antipaladin=3
Magic Weapon (Greater).MOD	CLASSES:Antipaladin=3
Nondetection.MOD			CLASSES:Antipaladin=3
Summon Monster III.MOD		CLASSES:Antipaladin=3
Vampiric Touch.MOD		CLASSES:Antipaladin=3

# 4th-Level Antipaladin Spells
Dispel Good.MOD			CLASSES:Antipaladin=4
Dispel Law.MOD			CLASSES:Antipaladin=4
Fear.MOD				CLASSES:Antipaladin=4
Inflict Serious Wounds.MOD	CLASSES:Antipaladin=4
Invisibility (Greater).MOD	CLASSES:Antipaladin=4
Poison.MOD				CLASSES:Antipaladin=4
Slay Living.MOD			CLASSES:Antipaladin=4
Summon Monster IV.MOD		CLASSES:Antipaladin=4

#
# End
#
